The musical instrument is broken.,Musical instrument can typically be used for interpreting piece of music.
The person is  years old.,A person typically desire sexual intercourse.
You go to a dance hall and disco is playing.,Disco are typically used for dance.
A person desires fulfillment and success.,A person typically do desire to succeed in life and feel fulfilled.
The person is closed minded and works alone.,A person typically desires live in harmony with other people.
The sun is up.,Enjoying day typically causes sleep peacefully night.
You know how to code.,Writing program are typically used when trying to debug.
You eat the food.,Cooking meal typically causes filling stomach.
A person is human.,A person typically desires longevity.
Sailor has no wind.,Sailor typically desire wind.
You lost something in your house.,Cleaning house are typically used for finding missing things.
The sun is up.,Cats typically has desire to go out at night.
A person has no interest to read.,A person typically do desire good good books to read.
You do are unexperienced gardener.,Bench can typically be used for growing plants.
A person is arrogant.,A person typically have desire for nice family.
The person lives for others and do not like to take care of himself.,A person typically desires personal comfort.
The team is better than the other team.,A person typically do desire for team to win.
The television is on.,Watching television is typically used to enjoying.
There is music at the disco.,Disco are typically used for dance.
The toothbrush has no bristles.,Toothbrush can typically be used for removing plaque.
Both humans are able to listen and speak.,Telephones is typically used to intercommunicate humans.
A person hates to explore.,A person typically desire blonde hair.
The person goes to church.,A person typically do desire for spirituality.
Children go to sleep.,Children typically desires hear story.
We are in restaurant.,Buying hamburger is typically used for having small meal.
The national interstate highway is closed.,National interstate highway are typically used for driving on.
The lady is also interested in having sex.,Lady can typically be used to have sex.
Going to a big mall explores with various branded showrooms and exhibitions.,Going to mall typically cause amazement at product variety.
A person is forget the way.,A person typically desire know which way home.
You are disabled.,Exercising can typically be used for practicing activity.
She works from home.,Place to stay can typically be used for resting.
Airport is damaged.,Airport are typically used by airplanes.
A person wants to mingle with other people.,A person typically desires get on wth others.
You are in playground.,Playing frisbee are typically used for getting outdoors.
The match was cancelled .,Playing tennis typically cause hitting lob.
Wood pulp are of bad quality.,Wood pulp are typically used to make paper.
Love is life.,Love typically has desire to live.
Tv is on.,Watching tv are typically used for pleasure.
You live in a city.,Townhouse are typically used to live in.
A christmas parade is walking across the field to end the route.,Football field are typically used to have parade.
A person like reading.,A person typically desires read slashdot.
You are paying in credit.,Paying by check typically cause delays.
The people live in or near yellowstone.,Many people typically has desire to camp in yellowstone park.
A person is strong.,A person typically do desire for people to confide in.
You love your appearance.,Grooming are typically used for taking care of ones body.
The curtain is sheer.,Curtain is typically used for privacy.
"Maintaining muscle strength by having a good source of vegetables, fruits, and nuts.",Maintaining muscle strength typically cause improving health.
Judge is in the court to give justice.,Judge typically desires justice.
He is underage.,Buying beer are typically used for getting buzz.
There is wind.,Flying kite are typically used for relaxing.
The cannon has gunpowder.,Cannon can typically be used in battle.
The person always calm.,A person typically desires patience.
You know how to safely operate the machine.,Machine are typically used to take tire off rim.
The person lives near a parking lot.,A person typically do desire for convenient parking.
There is no room for curbs.,Curb are typically used for edge of road.
A person is rich.,A person typically desire german car.
You are in a playground.,Thumb tack can typically be used to hold notice to corkboard.
A picture painted professionally with various bright colors.,Painting picture typically cause to others to see what see.
Bus stations are damaged.,Bus station are typically used when waiting for bus.
You dont know how to play an instrument.,Playing guitar are typically used for having fun.
The person has a vehicle.,A person typically do desire for no parking tickets.
You are forced to buy.,Buying presents for others typically cause feeling better yourself.
It is winter.,Playing frisbee are typically used for getting outdoors.
Cats can go outside sun is down.,Cats typically has desire to go out at night.
The person has friends.,A person typically has desire to liked by friends.
The kids are away.,A person typically desires hug thier kids.
You go to a grocery store.,Large food store are typically used to distribute food.
A person is responsible.,A person typically desires answer phone when rings.
Lumber is readily available.,Board are typically used for sale at lumber yard.
A car is fast.,A person typically has desire for fast car.
A person gets partner with big boobs.,A person typically desire big breasted women.
The screw has a flat head.,Phillips screwdriver are typically used for turning cross head screws.
You are a programmer.,Writing program are typically used when trying to debug.
The person wants to suicide.,A person typically desire get in accident.
The peasants have enoughgrain to be taxed.,Kingdom is typically used to tax peasants.
You have a lot of hair.,Hairbrush can typically be used to untangle and organize hair.
The person do exercises.,Maintaining muscle strength typically cause improving health.
The walk is very short.,Walking dog typically causes short waits.
You dislike sports.,Playing sport are typically used for enjoyment.
A person obeys his parents words.,A person typically desire parents to agree.
A person network is unreachable.,A person typically desires answer phone when rings.
The person is introvert and lonely.,A person typically desire enjoy friendship of others.
There is a chair at the table.,Table are typically used to read.
Both partners are ready for marriage.,Proposing to woman are typically used in aksing for marriage.
The person is humble.,Rich person typically do desire being recognized as being rich.
The person likes popcorn.,A person typically does desire for popcorn at movie.
The shark has been hunted.,Shark typically desire eat.
The courtroom is closed.,Courtroom can typically be used for trials.
You have enough money.,Buying house are typically used for sense of worth.
You hold a grudge.,Forgiving typically cause respect.
People are going to swimmimg pools.,People typically does desire to swim in pools.
The person cheated.,Winning baseball game typically causes feel good.
People like nature.,People typically does desire to camp close to river.
You are athletic.,Playing sport are typically used for enjoyment.
The dog is inside.,Dogs typically desires chase cars.
The person is in a car accident.,A person typically desires move body.
Tv contain low vision power.,Watching tv typically cause eye strain.
The writing is boring.,Writing are typically used for fun.
Traffic has blocked highway.,State highway are typically used for driving.
The chest has room.,Chest can typically be used for storing things.
The entranceway is open.,Entranceway can typically be used to enter.
The person is hyper active.,A person typically desire variety of activities.
The person is on duty.,Maintaining muscle strength typically cause improving health.
The person is running carefully.,Running typically causes accidents.
A parent conduct events .,Children typically desires have fun.
The water is polluted.,People typically desires go fishing.
You set a wet cup on wood.,Setting cup on table typically cause stain creating stain on table.
Capital is the first letter of a sentence.,Capital can typically be used as first letter of proper nouns.
The mother is away from home.,Children typically does desire to stay close to mothers.
You are a healthy adult.,Tooth can typically be used for pulping food.
A person is in physical danger and may have to make risky decisions.,A person typically desires keep all body parts.
The cut is too deep.,Adhesive bandage can typically be used for cuts.
The person is adoment.,A person typically do desire to go through life happy.
Your chest is full.,Chest can typically be used for storing things.
The freezer is running.,Refrigerator freezer are typically used for storing frozen burritos.
Person is under over tension.,A person typically desire cold beer and warm women.
The person is in a high position.,A person typically desire quality of life.
The weather is fine.,Advancing into battle are typically used to prepare for war.
The delicatessen is closed.,Delicatessen can typically be used for getting quick meal.
You are working for a charity.,Working are typically used for helping others.
The water is warm.,Having bath are typically used for relaxing body and mind.
You are a woman.,Purses is typically used to carry money and credit cards.
The water is turned off.,Shower are typically used for washing.
The person runs the business successfully.,Opening business typically cause can go bancrupt.
You are near a pool.,Reel can typically be used to bring in caught fish.
The person protects themselves.,A person typically do desire for ones family to safe.
Food is prepared.,Bowl can typically be used to serve.
The person knows songs.,Expressing yourself typically cause sing.
The drawer can open.,Desk drawer can typically be used to keep file in.
If a person has room.,Children typically does desire to have small animals for fun.
The aircraft has enough fuel.,Jet engines is typically used to propel aircraft.
The writer is being humorous.,Writing is typically used for humor.
You work remotely.,Working are typically used for helping others.
The person is captivating and fluent in their speech.,A person typically do desire to able to tell good stories.
Lives in a country with free education.,A person typically desires education.
A person has a job.,A person typically desire promoted in job.
A person wants health products.,A person typically do desire for good health products.
The person is out of carrots.,People typically desires eat carrots.
The object is too heavy to move with a finger.,Finger can typically be used to move out of view.
The television ad was taken down by the station.,Telling many people about are typically used in advertising.
You have a book to read.,Bus can typically be used for getting time to read.
There are abundant carrots available with the owner.,Horse typically desire carrots.
The person works a job they enjoy.,A person typically do desire for satisfying work.
The car cost is too high.,A person typically has desire for fast car.
